Open,High,Low,Volume,MA_10,MA_50
0.3043478080590869,0.24491454923035927,0.2519134737776688,0.002751504729148753,0.24892305124307804,0.27203724356744524
0.3014492601387845,0.24231080886541845,0.2519134737776688,0.0,0.24797702306538252,0.27122760899475973
0.30869566449295727,0.24882019081680395,0.24592347856730382,0.003955288048151333,0.24838246555419194,0.2701866504554212
0.3057970820192381,0.2468673700235816,0.2559068144966624,0.00034393809114359415,0.24878790482085647,0.2692613538994092
0.2942028903380285,0.24165988929369997,0.24459236499430595,0.004471195184866724,0.24858518679859667,0.26804690238508083
0.3007246404354173,0.24165988929369997,0.2512479328592953,0.0,0.24770673344308433,0.2670493167447898
0.3007246404354173,0.24296175947617038,0.24326125142130803,0.0070507308684436805,0.24865275839863502,0.26645654804614166
0.3028985340989357,0.2637916823956969,0.24925124663167306,0.02166809974204643,0.2510853972207673,0.2659939001128356
0.2992753664752661,0.2540276715466856,0.24059900840718682,0.02304385210662081,0.2514232648873935,0.26545896309525047
0.29130434241772607,0.24491454923035927,0.24126456519368575,0.003955288048151333,0.25169355773183666,0.2650830609600394
0.29130434241772607,0.23319771758812557,0.2186356185845963,0.01650902837489252,0.25013937387628904,0.2646059545894177
0.29057972271435883,0.23840519831800722,0.23660566768819316,0.004471195184866724,0.24959878818740297,0.26431679894170157
0.29057972271435883,0.23840519831800722,0.22529118644958565,0.016680997420464316,0.24730129578749213,0.2636372844449583
0.29202899667451004,0.24816924020605202,0.22861897038208037,0.008426483233018056,0.24669313527642292,0.26323246681391566
0.2927536163778773,0.25077298057099284,0.24392679233968154,0.0034393809114359416,0.24689585329868272,0.2628421072754887
0.3079710102361733,0.27355572428374175,0.25790350072428475,0.011865864144453998,0.2489230496320056,0.2626107826194359
0.32246374983768533,0.2924328574490794,0.2712146364542636,0.011521926053310405,0.2539234736984918,0.2640131855460697
0.35144926359412615,0.2969894186072426,0.27587354982788165,0.010490111779879623,0.256829123387327,0.26486619370720244
0.35362319181106133,0.2969894186072426,0.2925124853584807,0.004987102321582115,0.26115381212056055,0.26569028568310393
0.3557970854745798,0.29113098726660896,0.2985025123050966,0.0008598452278589854,0.2658839433426038,0.2665143783484051
0.3521739178509102,0.2878763273299497,0.2931780580131051,0.0015477214101461737,0.27196553717578964,0.2673384703243065
0.34565216775352137,0.29048006769489054,0.2792013496285018,0.004987102321582115,0.2756820686200988,0.2678589499386757
0.33405797607231175,0.28462163635425697,0.2785357769738774,0.00997420464316423,0.2800067573533326,0.2680179855104496
0.34130434587306774,0.2781122854419049,0.2878535719848626,0.0006878761822871883,0.2838584352198633,0.268524007032203
0.34130434587306774,0.2781122854419049,0.288519144639487,0.0,0.2874398202419509,0.26884207817575084
0.34420289379337016,0.28071602580684574,0.288519144639487,0.006190885640584695,0.28926429855301405,0.2691746067225145
0.3311594281520093,0.28136697641759767,0.2772046634008795,0.0034393809114359416,0.28683165973088176,0.2692324377141777
0.3297101541918581,0.26769732398214163,0.24259567876668361,0.007566638005159072,0.282777263842091,0.2688131626799191
0.3210144758775341,0.2683482435538601,0.26455906858927414,0.0060189165950128975,0.2798040393310727,0.2686830426039769
0.3079710102361733,0.26314076282397847,0.2559068144966624,0.001891659501289768,0.2769659612422758,0.26865412710814535
0.3333333218155277,0.27095198391880093,0.2772046634008795,0.0005159071367153912,0.2750063365089912,0.2688565355789667
0.3231884040944693,0.27225385410127134,0.2692179819628922,0.002407566638005159,0.2749387616868081,0.2690300285539565
0.33550725003246296,0.2729048047120233,0.28319469034749545,0.0005159071367153912,0.2754117757756558,0.269217979621562
0.3297101541918581,0.26769732398214163,0.25723792806966034,0.008598452278589854,0.27223583002023266,0.26913123244466736
0.3188405822140157,0.2579332820940968,0.2525790464322932,0.002751504729148753,0.26905988426480953,0.26920352083954646
0.3101449384531085,0.25207485075346325,0.2525790464322932,0.006362854686156492,0.2662893809981959,0.26910231625943587
0.29855071221848206,0.24361267904788886,0.2319467543145751,0.004471195184866724,0.2638567421760636,0.2693770134698364
0.3028985340989357,0.24361267904788886,0.2532445873506667,0.0,0.2636540209316588,0.26956496384804207
0.2782608594996569,0.23970706850047763,0.22662230002258357,0.0015477214101461737,0.2616943961983743,0.2696372522429213
0.2956521642981797,0.2585842016658153,0.24658901948567727,0.0032674118658641443,0.25953205022068504,0.2693914701836525
0.2963768185549637,0.24491454923035927,0.24459236499430595,0.0032674118658641443,0.25709941139855264,0.2691746036202154
0.30217391439556845,0.24296175947617038,0.2485857057132996,0.0012037833190025795,0.2536531760208314,0.26889990606511494
0.3115942124132597,0.2514239311817448,0.24459236499430595,0.007222699914015477,0.25007179099874366,0.2687553285859568
0.29710143825833085,0.23840519831800722,0.2479201330586752,0.0,0.24912576604319306,0.2686541240058462
0.28623188355719686,0.22864117194947914,0.23793678126119103,0.0006878761822871883,0.2471661429209809,0.26832159580378245
0.28623188355719686,0.22864117194947914,0.23793678126119103,0.0,0.24473350570992106,0.2678444894331607
0.28043477043988363,0.22343367570008077,0.23261231110107403,0.00017196904557179707,0.242638734554415,0.2676276228697236
0.28695652053727244,0.22929210704071434,0.20998336449198454,0.02063628546861565,0.2382464726100705,0.2669191925324488
0.25,0.20130186707856706,0.19534109932088234,0.010318142734307825,0.23304333052132456,0.26574811391716796
0.24782608905977319,0.19414158107497984,0.20266223984049617,0.0008598452278589854,0.22804290967698324,0.26467823988199773
0.24275361292253558,0.18958501991681664,0.19800332646687813,0.0008598452278589854,0.2224343283215727,0.26350716126671697
0.2434782499026112,0.19544345125745025,0.1913477586018887,0.006534823731728289,0.21709603819953274,0.26229270940768873
0.2456521781195464,0.19544345125745025,0.1940099857478845,0.005331040412725709,0.21202804253300825,0.26097705262384996
0.23333333218155275,0.19544345125745025,0.18935108824239183,0.006878761822871883,0.20696004686648375,0.2597047694284585
0.23260869520147717,0.19869812671362624,0.18868553145589292,0.0034393809114359416,0.20385167593324383,0.258750557031915
0.2434782499026112,0.20390560744350789,0.19866888325337706,0.010146173688736028,0.20040543894445007,0.25772405589579234
0.2456521781195464,0.20325467235227268,0.19201331538838765,0.00997420464316423,0.19831066778894405,0.2568565903314436
0.2579710067808316,0.21171684405784708,0.21198003485148137,0.005674978503869304,0.1993242675666779,0.2558445469432367
0.2615941916812096,0.2162733896964935,0.20399335341349406,0.007222699914015477,0.20135146712214563,0.2550349123705512
0.26449275687822044,0.21041497387537664,0.21131447806498244,0.0015477214101461737,0.20222991886658553,0.2540951580666234
0.2615941916812096,0.20846216860167108,0.21530781878397606,0.003783319002579536,0.2041895452109425,0.2536758830323648
0.2673913047985228,0.21171684405784708,0.21663894822509944,0.003783319002579536,0.20628431797752103,0.25302528403145325
0.2601449177210584,0.2052074776259783,0.20865225091898665,0.003783319002579536,0.20756821059969793,0.2524758889212524
0.2565217328206804,0.2019528021698023,0.20998336449198454,0.0017196904557179708,0.20878453001076408,0.2515939656089878
0.2557970958406048,0.20130186707856706,0.20998336449198454,0.0013757523645743766,0.20905482285520716,0.25065421130506
0.25434782188045363,0.20130186707856706,0.20865225091898665,0.0012037833190025795,0.20966298175520398,0.24932409746270515
0.2666666678184472,0.21106590896661187,0.2093178077054856,0.002235597592433362,0.2104062886884948,0.2475457927455603
0.2659420308383716,0.2136696493315527,0.20865225091898665,0.0034393809114359416,0.20973055496631476,0.24576748802841544
0.2557970958406048,0.2143205844227879,0.20865225091898665,0.0060189165950128975,0.20966298175520398,0.2440180991518021
0.28840579449742365,0.23059397722318475,0.2272878568090825,0.002235597592433362,0.21128474043293474,0.242413287409647
0.28550724657712123,0.22799023685824393,0.2299500839550783,0.0032674118658641443,0.2125686314440392,0.24096751123926577
0.2782608594996569,0.22929210704071434,0.23061564074157723,0.0017196904557179708,0.21446068296621298,0.23992655235522733
0.2833333356368945,0.22733930176700873,0.23261231110107403,0.0015477214101461737,0.2170960414216776,0.2390157135471311
0.28695652053727244,0.22929210704071434,0.23793678126119103,0.0015477214101461737,0.2199341195104745,0.2379169236714294
0.29130434241772607,0.23449958777059599,0.23860233804768996,0.001891659501289768,0.22283977081038212,0.23683259154364347
0.29130434241772607,0.23319771758812557,0.23860233804768996,0.0029234737747205505,0.22594814174362207,0.2357771752563891
0.28985506845757486,0.24361267904788886,0.23793678126119103,0.009630266552020636,0.2293943771213434,0.23525669564201993
0.3137681060767781,0.25337672093593366,0.23860233804768996,0.0060189165950128975,0.23324605498787412,0.23516994915452502
0.28695652053727244,0.26183889264150806,0.23860233804768996,0.002235597592433362,0.23561111898782325,0.23456272339736087
0.28985506845757486,0.2371033281355368,0.23860233804768996,0.009458297506448839,0.23675986518777867,0.23381091981633864
0.28043477043988363,0.23189584740565516,0.23261231110107403,0.006362854686156492,0.23743559890995872,0.23292899650407403
0.28478260959704566,0.22733930176700873,0.23660566768819316,0.0012037833190025795,0.23757074533218023,0.2319314112084829
0.2753623115793544,0.23775427874628874,0.22795341359558144,0.002235597592433362,0.23865191832102486,0.23115069213162906
0.3007246404354173,0.24165988929369997,0.2512479328592953,0.0008598452278589854,0.24000338415431252,0.2310205727450866
0.3007246404354173,0.24165988929369997,0.24592347856730382,0.004299226139294927,0.2409494091098632,0.2308181642742652
0.29710143825833085,0.23840519831800722,0.2479201330586752,0.0,0.2416927144320816,0.23051455122333311
0.29710143825833085,0.23840519831800722,0.2479201330586752,0.0,0.2411521287431955,0.23039888924000665
0.29710143825833085,0.23840519831800722,0.2479201330586752,0.0,0.24081426107656925,0.23028322725668007
0.28985506845757486,0.24816924020605202,0.24126456519368575,0.001891659501289768,0.24223329850989525,0.23039888924000665
0.3043478080590869,0.24491454923035927,0.25457570092366455,0.0,0.24385505557655354,0.23045672023166988
0.3115942124132597,0.2514239311817448,0.2485857057132996,0.0013757523645743766,0.24601739994317037,0.23055792481178053
0.3079710102361733,0.24816924020605202,0.25790350072428475,0.0,0.24817974430978726,0.2307603332826019
0.3079710102361733,0.24816924020605202,0.25790350072428475,0.0,0.2492609156875594,0.23097719984603907
0.3079710102361733,0.24816924020605202,0.25790350072428475,0.0,0.249936647798667,0.23119406640947618
0.3079710102361733,0.24816924020605202,0.25790350072428475,0.0,0.25095024757640094,0.23162779919165058
0.3043478080590869,0.24816924020605202,0.23860233804768996,0.008770421324161651,0.25027451546529333,0.23170008793122968
0.28623188355719686,0.22929210704071434,0.23793678126119103,0.0010318142734307824,0.24932849050974262,0.23183020800717194
0.28695652053727244,0.22929210704071434,0.23860233804768996,0.0,0.24838246555419194,0.23245189185695184
0.3115942124132597,0.2514239311817448,0.25457570092366455,0.0012037833190025795,0.24838246555419194,0.2336808014638959
0.29710143825833085,0.24621641941282968,0.2479201330586752,0.0010318142734307824,0.24851761197641345,0.23483742198656096
0.3057970820192381,0.24621641941282968,0.2559068144966624,0.0,0.24831489073200871,0.23609524708933663
0.30217391439556845,0.24816924020605202,0.2479201330586752,0.0005159071367153912,0.24831489073200871,0.23743981902430714
0.3028985340989357,0.24816924020605202,0.2479201330586752,0.003783319002579536,0.24831489073200871,0.23874101771553022
0.3079710102361733,0.24816924020605202,0.2512479328592953,0.0012037833190025795,0.24770673022093945,0.23991209633081104
0.29710143825833085,0.24231080886541845,0.24658901948567727,0.001891659501289768,0.24709856970987018,0.2408807661305705
0.29999998617863327,0.24100893868294804,0.2505823602046709,0.0008598452278589854,0.2480445946654208,0.24189280917407738
0.29710143825833085,0.24231080886541845,0.2479201330586752,0.0010318142734307824,0.2492609124654145,0.2427313592425945
0.29710143825833085,0.24165988929369997,0.2479201330586752,0.0013757523645743766,0.2502069374209652,0.24333858499975872
0.29492754459481246,0.24035801911122956,0.24126456519368575,0.014617368873602751,0.2492609124654145,0.24393135300900706
0.2942028903380285,0.2358014579530664,0.2452579059126794,0.0,0.24817974108764232,0.24466869884211348
0.29057972271435883,0.2325467980164071,0.22462562966308672,0.006362854686156492,0.24500379855436408,0.24482773406918742
0.27173912667897643,0.2156224546052583,0.22462562966308672,0.0,0.2416251347766811,0.24500122704417723
0.27173912667897643,0.2156224546052583,0.22462562966308672,0.0,0.23824647099899812,0.2453048400951093
0.27173912667897643,0.2156224546052583,0.22462562966308672,0.0,0.2354759677323844,0.24562291089395713
0.27173912667897643,0.2156224546052583,0.22462562966308672,0.0,0.23270546446577076,0.245940981692805
0.28260869865681887,0.25077298057099284,0.20865225091898665,0.23920894239036974,0.22844834894364782,0.2459120661969734
0.253623184900378,0.2136696493315527,0.19201331538838765,0.1284608770421324,0.22398851378819265,0.245637368641873
0.2492753630199244,0.21757525987896392,0.20266223984049617,0.007222699914015477,0.22027198395495587,0.24559399539812551
0.257246369800756,0.21236777914908228,0.19800332646687813,0.030438521066208084,0.21642030769949755,0.2453771288346884
0.2630434829180692,0.20781123351043587,0.182695504509277,0.02871883061049011,0.21290649749959303,0.24501568479209304
0.2579710067808316,0.20325467235227268,0.19733776968037917,0.004815133276010318,0.21148745845519457,0.2445964097578345
0.26449275687822044,0.2091131036929063,0.19800332646687813,0.015477214101461736,0.21006841941079615,0.2440614723955495
0.24782608905977319,0.2071602828996839,0.20266223984049617,0.015133276010318143,0.2091899660552838,0.24361328152075942
0.26449275687822044,0.20976403878414152,0.21597337557047502,0.006362854686156492,0.20858180715528693,0.24319400648650083
0.2485507260398488,0.21041497387537664,0.20199668305399723,0.008082545141874462,0.20783850183306857,0.24273135820849487
0.25434782188045363,0.21106590896661187,0.19267887217488658,0.021840068787618228,0.20743306256640398,0.24195063913164097
0.25,0.19609438634868542,0.19800332646687813,0.004987102321582115,0.20655460921089164,0.24075064502052854
0.2456521781195464,0.19609438634868542,0.1866888610963961,0.01822871883061049,0.20581130388867322,0.2397241438844059
0.2492753630199244,0.20390560744350789,0.199334440039876,0.04935511607910576,0.20635188957755934,0.23911691778254182
0.2586956437609072,0.20390560744350789,0.19733776968037917,0.02012037833190026,0.20513557016649317,0.23824945187349314
0.2449275411394708,0.19934906180486145,0.19800332646687813,0.00412725709372313,0.20479770411093937,0.23761331027579743
0.23768115406200638,0.19934906180486145,0.1933444289613855,0.01238177128116939,0.20432469163316405,0.2369482531822701
0.2492753630199244,0.19609438634868542,0.20133112626749833,0.0060189165950128975,0.20283808098872727,0.2359506675419791
0.24637681509962203,0.19804719162239104,0.19068220181538975,0.016165090283748924,0.20000000289993036,0.23463501110284027
0.23623188010185517,0.19544345125745025,0.1913477586018887,0.029578675838349097,0.19736464444446578,0.23340610149589616
0.2434782499026112,0.19283971089250945,0.19800332646687813,0.00412725709372313,0.19682405714450724,0.23235068486394192
0.2442028868826868,0.19414158107497984,0.19534109932088234,0.0030954428202923474,0.1965537643000642,0.23120852174449272
0.2391304280221576,0.19349064598374463,0.1946755425343834,0.0025795356835769563,0.1956077377334411,0.2300519008771277
0.2442028868826868,0.19479251616621504,0.199334440039876,0.0036113499570077385,0.19466171277789043,0.2289386535982101
0.2434782499026112,0.19479251616621504,0.19534109932088234,0.005674978503869304,0.19506715365562743,0.22781094857137665
0.24782608905977319,0.19674532143992063,0.19733776968037917,0.006878761822871883,0.19472928760007363,0.22663986995609584
0.24782608905977319,0.19609438634868542,0.199334440039876,0.0030954428202923474,0.19405355387789358,0.22536758676070442
0.24782608905977319,0.19414158107497984,0.17870216379028334,0.011349957007738607,0.19310752731127045,0.22393626833823901
0.2405797019823088,0.18763221464311103,0.19068220181538975,0.005846947549441101,0.19310752731127045,0.222476034419942
0.2391304280221576,0.18698127955187582,0.19068220181538975,0.003955288048151333,0.19344539336682426,0.22110254698913986
0.24275361292253558,0.19609438634868542,0.18868553145589292,0.017368873602751505,0.19391840745567201,0.22029291241645435
0.2456521781195464,0.19218877580127422,0.19201331538838765,0.0036113499570077385,0.1935805414001182,0.21928086902824753
0.2434782499026112,0.19283971089250945,0.19267887217488658,0.00412725709372313,0.19337782176678595,0.21828328338795658
0.24275361292253558,0.18958501991681664,0.19667221289388023,0.005331040412725709,0.19270208804460587,0.21702545828518086
0.2456521781195464,0.19218877580127422,0.1946755425343834,0.004643164230438521,0.1918912079002043,0.2156953444428261
0.24275361292253558,0.19934906180486145,0.19800332646687813,0.016852966466036113,0.1922290739557581,0.21463992815557167
0.2528985479203024,0.19869812671362624,0.19800332646687813,0.0030954428202923474,0.19256694162238436,0.2134399340444593
0.253623184900378,0.22148087042637518,0.20798669413248771,0.01530524505588994,0.1947292859890012,0.2124712638999999
0.27318840063912764,0.21757525987896392,0.22529118644958565,0.001891659501289768,0.19837824261112721,0.21192186913449898
0.28260869865681887,0.2742066748944937,0.21797006179809733,0.02545141874462597,0.2014190403332564,0.21132910112525063
0.28985506845757486,0.2742066748944937,0.2312811975280761,0.014789337919174549,0.2055410110442302,0.21119898173870819
0.27608694855943006,0.23515053838134792,0.22795341359558144,0.005503009458297506,0.2102035674440901,0.21092428452830767
0.3007246404354173,0.24165988929369997,0.24126456519368575,0.005159071367153913,0.21513641668839303,0.21077970704914953
0.29710143825833085,0.23840519831800722,0.2319467543145751,0.002407566638005159,0.21871780009940836,0.21049055174613326
0.3007246404354173,0.24165988929369997,0.2352745541151953,0.011693895098882202,0.22446152948811285,0.21062067182207553
0.3007246404354173,0.2514239311817448,0.2512479328592953,0.007910576096302666,0.22959709836574813,0.21134355990726614
0.24710145207969758,0.2514239311817448,0.20199668305399723,0.006534823731728289,0.23452994761005105,0.21192187051329855
0.3007246404354173,0.24165988929369997,0.2512479328592953,0.0,0.2383816254765818,0.21250018111933103
0.3007246404354173,0.24165988929369997,0.2512479328592953,0.0,0.24088183750982486,0.2130784917253635
0.3007246404354173,0.24816924020605202,0.22129784573059202,0.006878761822871883,0.24290903706529257,0.21351222485223778
0.2550724588605292,0.22864117194947914,0.2093178077054856,0.004471195184866724,0.24155756962093247,0.21400378862607541
0.2789854964797324,0.2221318055176103,0.2312811975280761,0.0,0.24088183589875248,0.21453872564366047
0.26086955470113404,0.2514239311817448,0.21464226199747713,0.0030954428202923474,0.2422333001209677,0.21547847994758831
0.2753623115793544,0.21887713006143433,0.22795341359558144,0.0008598452278589854,0.2418278608543031,0.21592667047767852
0.2753623115793544,0.21887713006143433,0.22795341359558144,0.0,0.2394627952432816,0.21630257226818964
0.2789854964797324,0.22994304213194955,0.2312811975280761,0.001891659501289768,0.23709773124333247,0.21682305188255882
0.3152173800369293,0.2546785911184041,0.22795341359558144,0.001891659501289768,0.23608413146559862,0.21748810897608614
0.26086955470113404,0.21236777914908228,0.204658910199993,0.005674978503869304,0.2330433337434694,0.2176037713041126
0.26086955470113404,0.2091131036929063,0.20798669413248771,0.002063628546861565,0.2296646699657864,0.2175893135561968
0.2673913047985228,0.21236777914908228,0.2186356185845963,0.0017196904557179708,0.2272996043547649,0.2176760600436917
0.26811594177859843,0.21236777914908228,0.22129784573059202,0.0,0.22628600618810343,0.218037504086287
0.27173912667897643,0.21952806515266954,0.22462562966308672,0.00825451418744626,0.2260157133436604,0.21870256117981432
0.2789854964797324,0.2221318055176103,0.2312811975280761,0.00034393809114359415,0.2236506493437113,0.21929532918906267
0.26449275687822044,0.21887713006143433,0.21797006179809733,0.0008598452278589854,0.2236506493437113,0.21962785773582635
0.28985506845757486,0.23189584740565516,0.24126456519368575,0.0010318142734307824,0.22500211517699895,0.22055315463653827
0.28985506845757486,0.23189584740565516,0.22462562966308672,0.0017196904557179708,0.2246642475103727,0.22107363390620757
0.26811594177859843,0.23189584740565516,0.22129784573059202,0.03267411865864144,0.2239885153992651,0.22169531775598747
0.28260869865681887,0.22538649649330317,0.23460899732869636,0.0,0.22533998123255275,0.22241820584117808
0.28985506845757486,0.23189584740565516,0.23993345162068788,0.001891659501289768,0.22770504523250187,0.2235169957168798
0.28985506845757486,0.23189584740565516,0.22462562966308672,0.0013757523645743766,0.22804291128805568,0.22423988380207036
0.28985506845757486,0.23189584740565516,0.24126456519368575,0.0008598452278589854,0.230070109232451,0.22515072295486646
0.28985506845757486,0.23189584740565516,0.22462562966308672,0.006878761822871883,0.2297322431768972,0.22580132230047803
0.28623188355719686,0.22864117194947914,0.23793678126119103,0.0008598452278589854,0.23040797689907724,0.22674107694910575
0.28623188355719686,0.23189584740565516,0.22462562966308672,0.0029234737747205505,0.2317594427323649,0.22756516926970707
0.28623188355719686,0.22864117194947914,0.2312811975280761,0.0013757523645743766,0.23074584295463105,0.22818685277478704
0.28623188355719686,0.23189584740565516,0.2312811975280761,0.002235597592433362,0.2317594427323649,0.2289964873474726
0.28260869865681887,0.23189584740565516,0.2312811975280761,0.002751504729148753,0.2314215750657387,0.22969045993683154
0.28260869865681887,0.23189584740565516,0.22462562966308672,0.002751504729148753,0.23175944112129251,0.23068804557712255
0.28623188355719686,0.22864117194947914,0.22262895930358992,0.004987102321582115,0.2298673895991187,0.23138201816648155
0.27173912667897643,0.22538649649330317,0.22462562966308672,0.0017196904557179708,0.23088098937685256,0.23224948407553017
0.29347827063466125,0.23515053838134792,0.23460899732869636,0.014789337919174549,0.23054312332129875,0.2329868299086366
0.29347827063466125,0.23515053838134792,0.24459236499430595,0.0010318142734307824,0.23250274966565573,0.23412899337278567
0.28623188355719686,0.23515053838134792,0.23460899732869636,0.001891659501289768,0.23216488361010193,0.23503983252558178
0.28623188355719686,0.22864117194947914,0.2319467543145751,0.0017196904557179708,0.2312188570434788,0.2358060938545198
0.29347827063466125,0.23515053838134792,0.24059900840718682,0.0034393809114359416,0.23216488361010193,0.23680367949481082
0.29347827063466125,0.23515053838134792,0.22795341359558144,0.002407566638005159,0.23081341777681427,0.23725187002490103
0.28623188355719686,0.22864117194947914,0.21930117537109517,0.002063628546861565,0.2295970999768205,0.23761331406749633
0.28840579449742365,0.23059397722318475,0.23993345162068788,0.0015477214101461737,0.2297998196101528,0.2381916246735288
0.28260869865681887,0.22538649649330317,0.22462562966308672,0.0032674118658641443,0.2300025392434851,0.23814825142978133
0.27173912667897643,0.21887713006143433,0.22462562966308672,0.0008598452278589854,0.22932680552130505,0.23822054016936042
0.28623188355719686,0.22864117194947914,0.23660566768819316,0.0012037833190025795,0.22919165909908354,0.23804704684967073
0.28623188355719686,0.24491454923035927,0.23793678126119103,0.08667239896818572,0.2295295235435649,0.23826391306840797
0.29347827063466125,0.24491454923035927,0.24459236499430595,0.01702493551160791,0.23088098776578017,0.2384084905475661
0.3007246404354173,0.24491454923035927,0.2479201330586752,0.007910576096302666,0.23250274644351085,0.2387554768422456
0.30217391439556845,0.24296175947617038,0.2312811975280761,0.012037833190025795,0.23155671987688778,0.23832174371537132
0.29710143825833085,0.23840519831800722,0.2479201330586752,0.0017196904557179708,0.2335839178212831,0.2381048771519342
0.3043478080590869,0.2546785911184041,0.23793678126119103,0.011865864144453998,0.23547596934345685,0.23781572184891794
0.29347827063466125,0.23515053838134792,0.23793678126119103,0.008426483233018056,0.2359489834323046,0.2376711443697598
0.29347827063466125,0.23515053838134792,0.24459236499430595,0.0,0.23797618298777232,0.23752656689060167
0.28260869865681887,0.22538649649330317,0.2312811975280761,0.0030954428202923474,0.23831404904332618,0.23723741124288553
0.29347827063466125,0.23515053838134792,0.23793678126119103,0.00825451418744626,0.2384491954655477,0.2373819890667436
0.28985506845757486,0.23515053838134792,0.23793678126119103,0.022699914015477215,0.23777346335444008,0.23759885563018077
0.28623188355719686,0.23059397722318475,0.23793678126119103,0.0036113499570077385,0.23696258482111096,0.23728078517603277
0.29347827063466125,0.23515053838134792,0.24126456519368575,0.009286328460877041,0.2362868527100033,0.23756994047904897
0.28478260959704566,0.2338486681988775,0.22462562966308672,0.02476354256233878,0.2356111205988957,0.23749765173946993
0.2789854964797324,0.2221318055176103,0.2312811975280761,0.002235597592433362,0.23392178871005423,0.23742536265519096
0.2789854964797324,0.22864117194947914,0.2312811975280761,0.01874462596732588,0.23344877623227886,0.23725186968020115
0.28115942469666766,0.2240846263108327,0.23327788375569844,0.0,0.23230003003232344,0.23751210948738574
0.27173912667897643,0.2156224546052583,0.21530781878397606,0.01633705932932072,0.22959709836574813,0.23751210948738574
0.26811594177859843,0.21236777914908228,0.22129784573059202,0.004643164230438521,0.22858350019908666,0.23751210948738574
0.268840578758674,0.2156224546052583,0.22129784573059202,0.007738607050730868,0.22689416831024514,0.23751210948738574
0.26449275687822044,0.2156224546052583,0.21797006179809733,0.005674978503869304,0.22520483642140368,0.23742536299989084
0.27173912667897643,0.21952806515266954,0.22462562966308672,0.004987102321582115,0.22398851701033753,0.23735307426031174
0.2789854964797324,0.2221318055176103,0.2312811975280761,0.0008598452278589854,0.22297491723260368,0.23742536299989084
0.2789854964797324,0.2221318055176103,0.2312811975280761,0.002407566638005159,0.2236506493437113,0.23720849643645367
0.2789854964797324,0.22343367570008077,0.21797006179809733,0.003955288048151333,0.22229918512149602,0.2369193414781374
0.26521739385829607,0.20976403878414152,0.2186356185845963,0.0005159071367153912,0.22081257286598685,0.2365723551834579
0.26811594177859843,0.21236777914908228,0.22129784573059202,0.0005159071367153912,0.2195962534549207,0.2362831998804417
0.26811594177859843,0.21236777914908228,0.22129784573059202,0.0,0.2199341195104745,0.2358494670982673
0.27173912667897643,0.23189584740565516,0.22129784573059202,0.006878761822871883,0.2202719855660283,0.2358494670982673
0.268840578758674,0.21301871424031749,0.22196340251709096,0.00034393809114359415,0.22033955877713904,0.23543019206400875
0.27101448969890085,0.24491454923035927,0.22129784573059202,0.03731728288907996,0.2216910246104267,0.2357048896191091
0.2789854964797324,0.23189584740565516,0.2312811975280761,0.03766122098022356,0.2223667583326068,0.23563260087953006
0.27173912667897643,0.2247355614020679,0.22129784573059202,0.0025795356835769563,0.22263705278812226,0.23547356565245606
0.27173912667897643,0.22538649649330317,0.22462562966308672,0.0015477214101461737,0.2229749204547485,0.23554585473673503
0.27173912667897643,0.22864117194947914,0.21464226199747713,0.014273430782459157,0.222839774032527,0.23501091771914998
0.27173912667897643,0.22538649649330317,0.22462562966308672,0.004643164230438521,0.22378579898807768,0.23493862897957088
0.2753623115793544,0.21887713006143433,0.22795341359558144,0.0,0.2244615310991853,0.2347217624161337
0.2753623115793544,0.21887713006143433,0.22795341359558144,0.0,0.22513726321029295,0.2348374243994603
0.29710143825833085,0.23840519831800722,0.23793678126119103,0.011349957007738607,0.22682659509913441,0.23498200187861842
0.2789854964797324,0.2221318055176103,0.2312811975280761,0.0006878761822871883,0.2277726200546851,0.23483742405476035
0.28260869865681887,0.22538649649330317,0.22462562966308672,0.0025795356835769563,0.22642115422139739,0.23440369092788607
0.27173912667897643,0.2156224546052583,0.22129784573059202,0.007910576096302666,0.22540755444366353,0.2341868243644489
0.27173912667897643,0.2156224546052583,0.22462562966308672,0.002235597592433362,0.2244615278770404,0.23402778913737496
0.27173912667897643,0.2156224546052583,0.20133112626749833,0.015821152192605333,0.2224343283215727,0.23346393627925835
0.26811594177859843,0.21236777914908228,0.22129784573059202,0.0005159071367153912,0.222907340799348,0.2333193588001002
0.2789854964797324,0.2221318055176103,0.22196340251709096,0.0030954428202923474,0.222907340799348,0.23350730952300577
0.27173912667897643,0.2156224546052583,0.22462562966308672,0.0006878761822871883,0.2225694747437942,0.23317478097624209
0.26811594177859843,0.21236777914908228,0.22129784573059202,0.0006878761822871883,0.2218937426326866,0.23310249223666304
0.26811594177859843,0.2156224546052583,0.21797006179809733,0.004299226139294927,0.21952867863273748,0.2328856260179258
0.26449275687822044,0.2091131036929063,0.21797006179809733,0.0,0.2181772144105222,0.23248080873158308
0.28623188355719686,0.22864117194947914,0.2319467543145751,0.013929492691315564,0.21952868024380992,0.2322639425128458
0.28623188355719686,0.22864117194947914,0.23793678126119103,0.0005159071367153912,0.22088014607709758,0.23204707629410856
0.28623188355719686,0.23189584740565516,0.23460899732869636,0.0036113499570077385,0.2225694779659391,0.23190249881495043
0.2789854964797324,0.2221318055176103,0.22462562966308672,0.0015477214101461737,0.22358307774367295,0.23175792133579223
0.28623188355719686,0.22864117194947914,0.23460899732869636,0.0029234737747205505,0.22527240963251446,0.231541055117055
